gCAGR,mTarget,salesToCapital,wacc,excel_value_per_share
0.039565026964,0.081043872573,2.225750998589,0.106306848357,30.296815140228
0.085985964986,0.095857329266,1.662442336231,0.111785530899,34.811300181496
0.06429328137,0.082366924976,1.805944568095,0.087387771728,33.91517464364
0.091960240884,0.096793259543,1.814695959391,0.095003947033,39.585337346065
0.030747535549,0.083225654198,1.401390029139,0.122058101344,26.891090410325
0.103335336912,0.124135915951,2.034748686516,0.116057760203,47.092283790576
0.048309927028,0.101888129159,1.69884364152,0.101941451189,36.304029491609
0.087238932252,0.113518930656,1.854583211264,0.101106891415,44.163211365539
0.024349442629,0.084224498554,1.493489748537,0.080310975068,32.982874545004
0.041914499994,0.086382684974,1.675351181617,0.106622273864,30.744277593702
0.060861466371,0.079103405979,1.575580977269,0.10167662546,29.561786841353
0.052404675654,0.080204332002,2.309062968815,0.099596930046,31.894217395961
0.046438818624,0.117476758066,1.641215562731,0.09783605542,41.375678913702
0.035442053756,0.087779501049,1.787342040488,0.114888418529,29.958182266428
0.053581830423,0.089976418059,1.653600454672,0.095528309276,33.954029022059
0.016463660069,0.089394989697,1.752178202269,0.101920765575,31.315401768901
0.045386320336,0.054924317553,2.225320643492,0.104742497826,23.406613997401
0.039305582885,0.080284079525,1.665757222827,0.110872107836,28.399216554715
0.073546357191,0.113781266654,1.569348419189,0.09314049651,43.290738186871
0.0548880209,0.066842150206,1.522353167749,0.102891207713,25.331865107324
0.08653211718,0.105477920047,1.960872920538,0.089886326113,44.188476018473
0.035023063764,0.084365438747,2.339725019439,0.109091765111,30.692269021045
0.029403595577,0.08290913845,1.874765367878,0.114656177513,28.679591740661
0.057855673976,0.088959935964,1.703123227276,0.102670733342,32.857786537797
0.084111834509,0.119118955731,1.849673415208,0.117119063475,42.138891204421
0.025885775968,0.098563910706,2.168363154631,0.100497936226,34.929391128263
0.116164814882,0.102960773315,1.894865121999,0.104383185627,42.590210421863
0.0481323697,0.084220130132,1.937229346618,0.106468338384,31.07509406187
0.058926028623,0.041899014588,1.868833833022,0.112649790685,18.187828659825
0.044110680086,0.081344973525,2.101088876757,0.103377519444,30.832274928782
0.054547782172,0.07139876669,1.813451664084,0.097141291183,28.485012832871
0.058145654882,0.099235001818,1.36991279191,0.103994532954,34.316607033947
0.053251529267,0.086952863592,1.608116276786,0.105920884168,31.217813991441
0.043992365982,0.08929416169,2.013437287794,0.099487690948,33.53599781631
0.037823075038,0.061014903513,1.991733953774,0.099976068185,25.091772272223
0.063146376583,0.078081948277,1.709232621808,0.112672405743,28.325194853855
0.04379535815,0.070025260537,1.424242905445,0.098807925668,26.354516542757
0.105101564692,0.071633604862,2.141782904897,0.095996136923,32.004739566573
0.034193667244,0.085001992803,1.554836210563,0.1055469499,29.947362805764
0.057572497406,0.075750118877,1.471353929516,0.106643160033,27.330709144945
0.026212762637,0.06046912684,1.278825865193,0.095485236154,23.722213324223
0.034701548221,0.07959489697,1.873730002752,0.107811027337,28.914559721342
0.05458226511,0.078937434116,1.926560496052,0.122990635231,27.608752995057
0.054756661739,0.071577524041,1.965283403524,0.09561799648,29.179620433307
0.02684200507,0.082982311477,1.5858014528,0.110567049185,28.633047222285
0.055418825655,0.065164141696,1.917606204341,0.11030255586,25.296261856526
0.045926616466,0.067078081551,1.901116764103,0.105807316315,26.1255013691
0.094350785515,0.115302873798,1.585921494657,0.113007885221,41.322924273827
0.085911102546,0.078150303792,1.429418458076,0.091823202017,30.361743925869
0.036463315423,0.067617644401,1.409577809803,0.104921053459,24.934413216448
0.057177174547,0.078276189699,1.840922612395,0.085460959958,32.603731770606
0.053765835658,0.062456231496,1.79811635602,0.104521670638,24.798896017156
0.098170553126,0.100600800763,1.597884751928,0.129126551415,33.617288089191
0.04420383051,0.081142868215,2.13673059628,0.101704997937,31.083909098211
0.079076305486,0.074831230249,1.591288948661,0.109740299228,27.531804704288
0.015129689222,0.060533782297,1.360836469962,0.097141743406,24.004876471078
0.049103980222,0.094325327578,1.831722678308,0.113001186797,32.726786095411
0.081433142516,0.101388388927,1.932262682539,0.118474573871,36.315666832382
0.038707672853,0.072864283918,1.833251237764,0.11610273084,26.174348314758
0.105309027271,0.113381071132,1.66868602069,0.093388478711,46.864900038451
0.057817243517,0.06424641414,1.628985643005,0.099621826721,25.365451507222
0.099218160728,0.120082814826,1.57340142272,0.091627555026,48.653133164361
0.047106560345,0.096853262404,2.21397716046,0.105907652016,35.247557523767
0.055375037435,0.076263799127,1.594558039814,0.107764596443,27.825437930828
0.077052576562,0.076982867328,1.907500281017,0.094571307062,31.879065164381
0.038803874449,0.080672225508,1.647180005974,0.112506880892,28.230498866355
0.071126244323,0.099044079083,2.033347439984,0.099447437861,38.636266177928
0.045390484916,0.102568939295,2.011597982778,0.11032516489,35.597891770603
0.08766340576,0.107397652789,1.775915359466,0.100599509831,41.742556871984
0.068194203077,0.069237270411,1.588379702072,0.108815832035,25.713609851831
0.011446439953,0.066982198812,1.318737018885,0.107129161349,24.54085895399
0.056051280029,0.097281236208,1.739975427847,0.100994066732,35.716581239331
0.081788448795,0.10894249552,1.82130552553,0.10026982042,42.027556847261
0.01689203118,0.076951586097,1.733741794847,0.10010916967,28.428381813384
0.067618747724,0.09563024177,1.792603843927,0.106941206539,35.077407572642
0.011805487274,0.06395812242,1.884215318376,0.107799499315,24.435916075412
0.085884233218,0.103348129347,1.394571676283,0.10638160441,36.597932749823
0.097435539692,0.132835216594,1.860502837593,0.10378869775,51.830525030995
0.078292896214,0.082355796995,1.843074845852,0.102896615042,32.215728162679
0.058214252278,0.081803591794,1.666575456566,0.098689306194,31.137511588899
0.052926944313,0.103186666445,1.68654827215,0.092397863131,38.751645650717
0.069195803284,0.098610034233,1.970154444948,0.101712094737,37.699937588844
0.006770857202,0.068381823937,1.975985596795,0.104159569769,25.822752912891
0.057649885911,0.105135727762,1.785290196036,0.111839901913,36.392173255526
0.047309952317,0.066593471012,1.47917387508,0.107481870816,24.567165818062
0.022905589032,0.063563267725,1.435701742423,0.101545244478,24.393538462034
0.046521707094,0.089813435164,2.026236576615,0.104369004841,33.095595439348
0.112942102886,0.140458671374,1.808918987996,0.101694718478,57.533337221459
0.06488322944,0.095613038988,1.584456084734,0.111210990777,33.355027772749
0.047552221415,0.086238420837,1.133974130036,0.094556373055,30.236878039495
0.084247987279,0.094736288722,1.973333571565,0.102340394817,37.479230055686
0.014275328502,0.060794190092,1.301546788997,0.097980010923,23.883237308637
0.047434181225,0.085787038366,2.007087630123,0.090658115856,34.110013193979
0.072809294273,0.10104385379,1.598003335519,0.102238525261,37.158789035968
0.079931487395,0.111965861192,2.084017062348,0.101930471041,43.527750867758
0.037468628087,0.074026084207,1.957317787926,0.111523927375,27.219778744602
0.028943630359,0.074563914945,1.652427105966,0.095273837796,28.584993528379
0.068859960801,0.041581252576,1.945950810443,0.103248392619,18.904121610182
0.088591795137,0.12257912231,1.888749258753,0.116314689309,44.088158149502
0.029935514847,0.068010477836,2.041365517773,0.117357963949,24.942999724121
0.076631347665,0.06732576541,1.668429867153,0.097216504247,27.040351628373
0.001973987368,0.046668464373,1.943926043014,0.106604531506,20.537882137112
0.097323151032,0.081463389026,2.112904544755,0.106371904565,33.48158956069
